Id,Prediction
1491,5892687.4
1492,2801557.1666666665
1493,5081762.285714285
1494,5081762.285714285
1495,4978735.5
1496,4978735.5
1497,5081762.285714285
1498,4859274.75
1499,5892687.4
1500,5179794.625
1501,9486325.2
1502,9486325.2
1503,5179794.625
1504,4096336.8
1505,4096336.8
1506,4602652.285714285
1507,4978735.5
1508,3027206.3333333335
1509,5081762.285714285
1510,4859274.75
1511,5179794.625
1512,3539421.8
1513,5179794.625
1514,4602652.285714285
1515,9486325.2
1516,3539421.8
1517,5081762.285714285
1518,9486325.2
1519,4978735.5
1520,5081762.285714285
1521,3798126.4
1522,4978735.5
1523,5892687.4
1524,5179794.625
1525,3027206.3333333335
1526,4978735.5
1527,2801557.1666666665
1528,3539421.8
1529,5081762.285714285
1530,3798126.4
1531,3314414.285714286
1532,5179794.625
1533,3314414.285714286
1534,4602652.285714285
1535,9486325.2
1536,5179794.625
1537,4978735.5
1538,4096336.8
1539,5179794.625
1540,5179794.625
1541,4978735.5
1542,5081762.285714285
1543,4978735.5
1544,4978735.5
1545,4978735.5
1546,5179794.625
1547,3400855.0
1548,9486325.2
1549,3647148.8333333335
1550,4978735.5
1551,5892687.4
1552,2801557.1666666665
1553,4602652.285714285
1554,4602652.285714285
1555,3027206.3333333335
1556,2801557.1666666665
1557,4978735.5
1558,4978735.5
1559,5179794.625
1560,3027206.3333333335
1561,9486325.2
1562,3314414.285714286
1563,3539421.8
1564,4859274.75
1565,9486325.2
1566,4859274.75
1567,4978735.5
1568,3539421.8
1569,3539421.8
1570,4859274.75
1571,6646769.2
1572,4978735.5
1573,5179794.625
1574,3282297.8333333335
1575,4859274.75
1576,4978735.5
1577,5179794.625
1578,4978735.5
1579,3647148.8333333335
1580,3282297.8333333335
1581,2136390.285714286
1582,4096336.8
1583,5892687.4
1584,4096336.8
1585,5179794.625
1586,5892687.4
1587,4096336.8
1588,3282297.8333333335
1589,2136390.285714286
1590,3647148.8333333335
1591,3282297.8333333335
1592,9486325.2
1593,4602652.285714285
1594,4978735.5
1595,9486325.2
1596,5179794.625
1597,4602652.285714285
1598,5179794.625
1599,5179794.625
1600,3027206.3333333335
1601,4978735.5
1602,4096336.8
1603,4978735.5
1604,4978735.5
1605,4859274.75
1606,3282297.8333333335
1607,4978735.5
1608,4978735.5
1609,3798126.4
1610,3282297.8333333335
1611,5179794.625
1612,3314414.285714286
1613,4602652.285714285
1614,4978735.5
1615,3027206.3333333335
1616,5892687.4
1617,5081762.285714285
1618,4978735.5
1619,3027206.3333333335
1620,4978735.5
1621,5179794.625
1622,9486325.2
1623,5081762.285714285
1624,5081762.285714285
1625,4978735.5
1626,5081762.285714285
1627,4978735.5
1628,5081762.285714285
1629,4096336.8
1630,3282297.8333333335
1631,4978735.5
1632,5179794.625
1633,4978735.5
1634,4602652.285714285
1635,3798126.4
1636,6646769.2
1637,3539421.8
1638,4859274.75
1639,4096336.8
1640,4602652.285714285
1641,5179794.625
1642,3798126.4
1643,3282297.8333333335
1644,3539421.8
1645,3027206.3333333335
1646,4978735.5
1647,5179794.625
1648,4859274.75
1649,4096336.8
1650,4978735.5
1651,5179794.625
1652,4096336.8
1653,5081762.285714285
1654,4096336.8
1655,5179794.625
1656,3282297.8333333335
1657,3282297.8333333335
1658,5179794.625
1659,3647148.8333333335
1660,5081762.285714285
1661,3027206.3333333335
1662,3314414.285714286
1663,3282297.8333333335
1664,3282297.8333333335
1665,2801557.1666666665
1666,2136390.285714286
1667,3027206.3333333335
1668,3282297.8333333335
1669,3282297.8333333335
1670,4096336.8
1671,4978735.5
1672,5179794.625
1673,3647148.8333333335
1674,5081762.285714285
1675,5081762.285714285
1676,4978735.5
1677,3647148.8333333335
1678,4096336.8
1679,5179794.625
1680,4978735.5
1681,4096336.8
1682,4978735.5
1683,5892687.4
1684,3027206.3333333335
1685,5081762.285714285
1686,5892687.4
1687,4096336.8
1688,4859274.75
1689,2136390.285714286
1690,3647148.8333333335
1691,3647148.8333333335
1692,4096336.8
1693,5179794.625
1694,4859274.75
1695,3647148.8333333335
1696,5179794.625
1697,5179794.625
1698,2136390.285714286
1699,4096336.8
1700,3647148.8333333335
1701,2801557.1666666665
1702,4096336.8
1703,4859274.75
1704,4859274.75
1705,2801557.1666666665
1706,3282297.8333333335
1707,4978735.5
1708,5081762.285714285
1709,5892687.4
1710,4859274.75
1711,4978735.5
1712,3647148.8333333335
1713,3539421.8
1714,4978735.5
1715,3282297.8333333335
1716,3027206.3333333335
1717,4978735.5
1718,3647148.8333333335
1719,4096336.8
1720,3647148.8333333335
1721,5081762.285714285
1722,5892687.4
1723,5081762.285714285
1724,3314414.285714286
1725,4978735.5
1726,3647148.8333333335
1727,5081762.285714285
1728,6646769.2
1729,3282297.8333333335
1730,6646769.2
1731,3539421.8
1732,4096336.8
1733,4096336.8
1734,6646769.2
1735,5081762.285714285
1736,3647148.8333333335
1737,5179794.625
1738,3314414.285714286
1739,3027206.3333333335
1740,5179794.625
1741,4602652.285714285
1742,3282297.8333333335
1743,4978735.5
1744,3314414.285714286
1745,5081762.285714285
1746,4859274.75
1747,4096336.8
1748,3027206.3333333335
1749,4096336.8
1750,4978735.5
1751,2136390.285714286
1752,3539421.8
1753,3027206.3333333335
1754,5179794.625
1755,4978735.5
1756,3798126.4
1757,3647148.8333333335
1758,4978735.5
1759,4978735.5
1760,5081762.285714285
1761,4978735.5
1762,6646769.2
1763,3282297.8333333335
1764,3400855.0
1765,5081762.285714285
1766,4978735.5
1767,4978735.5
1768,5179794.625
1769,3798126.4
1770,4859274.75
1771,3314414.285714286
1772,4602652.285714285
1773,3027206.3333333335
1774,3314414.285714286
1775,2136390.285714286
1776,3282297.8333333335
1777,3647148.8333333335
1778,4978735.5
1779,4859274.75
1780,5081762.285714285
1781,3400855.0
1782,4602652.285714285
1783,5081762.285714285
1784,4096336.8
1785,5179794.625
1786,3282297.8333333335
1787,2136390.285714286
1788,3282297.8333333335
1789,3027206.3333333335
1790,3282297.8333333335
1791,6646769.2
1792,4978735.5
1793,3282297.8333333335
1794,5179794.625
1795,3027206.3333333335
1796,2136390.285714286
1797,5081762.285714285
1798,4978735.5
1799,2801557.1666666665
1800,3400855.0
1801,4602652.285714285
1802,4859274.75
1803,4859274.75
1804,4859274.75
1805,5081762.285714285
1806,4096336.8
1807,5081762.285714285
1808,3027206.3333333335
1809,6646769.2
1810,6646769.2
1811,3647148.8333333335
1812,4978735.5
1813,5179794.625
1814,4096336.8
1815,5179794.625
1816,2136390.285714286
1817,2801557.1666666665
1818,3647148.8333333335
1819,5892687.4
1820,3798126.4
1821,5179794.625
1822,6646769.2
1823,5179794.625
1824,5081762.285714285
1825,3539421.8
1826,4978735.5
1827,2136390.285714286
1828,5892687.4
1829,3282297.8333333335
1830,5179794.625
1831,9486325.2
1832,6646769.2
1833,4096336.8
1834,5892687.4
1835,3314414.285714286
1836,5081762.285714285
1837,3539421.8
1838,4096336.8
1839,5081762.285714285
1840,3647148.8333333335
1841,4978735.5
1842,2136390.285714286
1843,5081762.285714285
1844,4096336.8
1845,2136390.285714286
1846,3647148.8333333335
1847,5179794.625
1848,3798126.4
1849,3647148.8333333335
1850,4096336.8
1851,3647148.8333333335
1852,3539421.8
1853,4096336.8
1854,4096336.8
1855,3539421.8
1856,5179794.625
1857,6646769.2
1858,3282297.8333333335
1859,5179794.625
1860,3647148.8333333335
1861,4978735.5
1862,4978735.5
1863,3647148.8333333335
1864,4859274.75
1865,5179794.625
1866,4096336.8
1867,3027206.3333333335
1868,3282297.8333333335
1869,4978735.5
1870,6646769.2
1871,3400855.0
1872,4859274.75
1873,2801557.1666666665
1874,4978735.5
1875,9486325.2
1876,6646769.2
1877,3282297.8333333335
1878,5179794.625
1879,3027206.3333333335
1880,5081762.285714285
1881,4859274.75
1882,4859274.75
1883,5179794.625
1884,4602652.285714285
1885,3400855.0
1886,5081762.285714285
1887,5892687.4
1888,3647148.8333333335
1889,4859274.75
1890,4978735.5
1891,4096336.8
1892,5179794.625
1893,6646769.2
1894,3282297.8333333335
1895,3282297.8333333335
1896,4602652.285714285
1897,5179794.625
1898,3282297.8333333335
1899,5892687.4
1900,2801557.1666666665
1901,4602652.285714285
1902,6646769.2
1903,4096336.8
1904,3314414.285714286
1905,4859274.75
1906,3314414.285714286
1907,4978735.5
1908,3647148.8333333335
1909,5892687.4
1910,3539421.8
1911,2801557.1666666665
1912,4978735.5
1913,5179794.625
1914,5081762.285714285
1915,4978735.5
1916,4859274.75
1917,4978735.5
1918,3539421.8
1919,5179794.625
1920,5179794.625
1921,5892687.4
1922,5081762.285714285
1923,5179794.625
1924,5892687.4
1925,3647148.8333333335
1926,4978735.5
1927,4978735.5
1928,5179794.625
1929,2136390.285714286
1930,5179794.625
1931,6646769.2
1932,4096336.8
1933,5081762.285714285
1934,3282297.8333333335
1935,3282297.8333333335
1936,5081762.285714285
1937,5892687.4
1938,3647148.8333333335
1939,3647148.8333333335
1940,9486325.2
1941,3647148.8333333335
1942,9486325.2
1943,3647148.8333333335
1944,4602652.285714285
1945,3647148.8333333335
1946,6646769.2
1947,3539421.8
1948,3400855.0
1949,5179794.625
1950,4978735.5
1951,3282297.8333333335
1952,4978735.5
1953,3539421.8
1954,2801557.1666666665
1955,2136390.285714286
1956,5892687.4
1957,5081762.285714285
1958,3647148.8333333335
1959,4978735.5
1960,4978735.5
1961,3314414.285714286
1962,3027206.3333333335
1963,4978735.5
1964,3282297.8333333335
1965,5179794.625
1966,5179794.625
1967,5179794.625
1968,4859274.75
1969,3027206.3333333335
1970,5081762.285714285
1971,3027206.3333333335
1972,3282297.8333333335
1973,3798126.4
1974,5081762.285714285
1975,4859274.75
1976,2801557.1666666665
1977,4978735.5
1978,4978735.5
1979,3647148.8333333335
1980,4859274.75
1981,6646769.2
1982,4978735.5
1983,5179794.625
1984,5179794.625
1985,9486325.2
1986,5179794.625
1987,3027206.3333333335
1988,4096336.8
1989,2136390.285714286
1990,3027206.3333333335
1991,9486325.2
1992,5179794.625
1993,3027206.3333333335
1994,5179794.625
1995,3314414.285714286
1996,4096336.8
1997,3282297.8333333335
1998,3282297.8333333335
1999,4978735.5
2000,5081762.285714285
2001,3282297.8333333335
2002,4978735.5
2003,3282297.8333333335
2004,4978735.5
2005,4978735.5
2006,5179794.625
2007,4978735.5
2008,3027206.3333333335
2009,3282297.8333333335
2010,5179794.625
2011,3647148.8333333335
2012,6646769.2
2013,3647148.8333333335
2014,5179794.625
2015,2801557.1666666665
2016,4978735.5
2017,3647148.8333333335
2018,3647148.8333333335
2019,3647148.8333333335
2020,5179794.625
2021,4859274.75
2022,4096336.8
2023,4859274.75
2024,5892687.4
2025,4602652.285714285
2026,5892687.4
2027,5081762.285714285
2028,3314414.285714286
2029,4096336.8
2030,5179794.625
2031,3282297.8333333335
2032,3027206.3333333335
2033,3400855.0
2034,5081762.285714285
2035,4978735.5
2036,4859274.75
2037,5179794.625
2038,3400855.0
2039,2136390.285714286
2040,3282297.8333333335
2041,3282297.8333333335
2042,5081762.285714285
2043,4978735.5
2044,6646769.2
2045,4859274.75
2046,3647148.8333333335
2047,3027206.3333333335
2048,4978735.5
2049,3027206.3333333335
2050,5892687.4
2051,4096336.8
2052,3282297.8333333335
2053,4978735.5
2054,3539421.8
2055,6646769.2
2056,3282297.8333333335
2057,3400855.0
2058,3798126.4
2059,5179794.625
2060,4978735.5
2061,3282297.8333333335
2062,2136390.285714286
2063,4859274.75
2064,9486325.2
2065,5179794.625
2066,4978735.5
2067,4978735.5
2068,9486325.2
2069,2136390.285714286
2070,4978735.5
2071,3647148.8333333335
2072,2136390.285714286
2073,4602652.285714285
2074,5179794.625
2075,2136390.285714286
2076,3282297.8333333335
2077,4602652.285714285
2078,5179794.625
2079,6646769.2
2080,3647148.8333333335
2081,3314414.285714286
2082,2801557.1666666665
2083,2136390.285714286
2084,4859274.75
2085,5179794.625
2086,4978735.5
2087,5081762.285714285
2088,3282297.8333333335
2089,4978735.5
2090,4978735.5
2091,4859274.75
2092,2801557.1666666665
2093,4978735.5
2094,4859274.75
2095,4859274.75
2096,5892687.4
2097,4978735.5
2098,4602652.285714285
2099,4978735.5
2100,4978735.5
2101,4602652.285714285
2102,3027206.3333333335
2103,4978735.5
2104,3027206.3333333335
2105,5892687.4
2106,3314414.285714286
2107,6646769.2
2108,3539421.8
2109,4859274.75
2110,3647148.8333333335
2111,4978735.5
2112,4859274.75
2113,3647148.8333333335
2114,3539421.8
2115,4978735.5
2116,3647148.8333333335
2117,5892687.4
2118,5081762.285714285
2119,4602652.285714285
2120,5892687.4
2121,4859274.75
2122,3539421.8
2123,5081762.285714285
2124,3282297.8333333335
2125,4096336.8
2126,4859274.75
2127,5081762.285714285
2128,3282297.8333333335
2129,4096336.8
2130,4859274.75
2131,4096336.8
2132,4096336.8
2133,9486325.2
2134,6646769.2
2135,2801557.1666666665
2136,2136390.285714286
2137,9486325.2
2138,4096336.8
2139,3314414.285714286
2140,5179794.625
2141,9486325.2
2142,4978735.5
2143,5179794.625
2144,3027206.3333333335
2145,4978735.5
2146,3400855.0
2147,4978735.5
2148,5081762.285714285
2149,3647148.8333333335
2150,2801557.1666666665
2151,3282297.8333333335
2152,5892687.4
2153,4978735.5
2154,5179794.625
2155,3647148.8333333335
2156,5892687.4
2157,4096336.8
2158,5081762.285714285
2159,4978735.5
2160,4602652.285714285
2161,5081762.285714285
2162,2136390.285714286
2163,3282297.8333333335
2164,2136390.285714286
2165,3282297.8333333335
2166,3282297.8333333335
2167,2801557.1666666665
2168,2801557.1666666665
2169,9486325.2
2170,5179794.625
2171,4978735.5
2172,3647148.8333333335
2173,4978735.5
2174,5081762.285714285
2175,4978735.5
2176,2136390.285714286
2177,4978735.5
2178,4859274.75
2179,9486325.2
2180,4978735.5
2181,5081762.285714285
2182,3647148.8333333335
2183,3282297.8333333335
2184,3647148.8333333335
2185,4978735.5
2186,5179794.625
2187,4978735.5
2188,2136390.285714286
2189,4859274.75
2190,3647148.8333333335
2191,2801557.1666666665
2192,4978735.5
2193,2136390.285714286
2194,4978735.5
2195,3647148.8333333335
2196,4978735.5
2197,3539421.8
2198,5179794.625
2199,6646769.2
2200,3647148.8333333335
2201,3400855.0
2202,4602652.285714285
2203,3647148.8333333335
2204,3647148.8333333335
2205,4859274.75
2206,5179794.625
2207,2136390.285714286
2208,3314414.285714286
2209,3647148.8333333335
2210,4978735.5
2211,3400855.0
2212,5081762.285714285
2213,5081762.285714285
2214,9486325.2
2215,4978735.5
2216,5081762.285714285
2217,4859274.75
2218,5892687.4
2219,4096336.8
2220,9486325.2
2221,4978735.5
2222,3539421.8
2223,4859274.75
2224,5892687.4
2225,3314414.285714286
2226,3539421.8
2227,3282297.8333333335
2228,2801557.1666666665
2229,3282297.8333333335
2230,4978735.5
2231,5179794.625
2232,5179794.625
2233,5081762.285714285
2234,4978735.5
2235,3647148.8333333335
2236,4096336.8
2237,9486325.2
2238,6646769.2
2239,3282297.8333333335
2240,3282297.8333333335
2241,4859274.75
2242,5179794.625
2243,4859274.75
2244,4859274.75
2245,3647148.8333333335
2246,3282297.8333333335
2247,3647148.8333333335
2248,4859274.75
2249,2136390.285714286
2250,5081762.285714285
2251,3282297.8333333335
2252,3282297.8333333335
2253,3647148.8333333335
2254,4602652.285714285
2255,5179794.625
2256,5179794.625
2257,4859274.75
2258,4602652.285714285
2259,3314414.285714286
2260,4978735.5
2261,4978735.5
2262,4096336.8
2263,2136390.285714286
2264,3314414.285714286
2265,4096336.8
2266,3647148.8333333335
2267,4978735.5
2268,2136390.285714286
2269,3647148.8333333335
2270,4859274.75
2271,4602652.285714285
2272,4602652.285714285
2273,3282297.8333333335
2274,3027206.3333333335
2275,5179794.625
2276,5179794.625
2277,4978735.5
2278,5179794.625
2279,2801557.1666666665
2280,4859274.75
2281,2136390.285714286
2282,4978735.5
2283,9486325.2
2284,3647148.8333333335
2285,2801557.1666666665
2286,2136390.285714286
2287,4096336.8
2288,6646769.2
2289,3539421.8
2290,5179794.625
2291,2136390.285714286
2292,4602652.285714285
2293,5081762.285714285
2294,4096336.8
2295,4096336.8
2296,3647148.8333333335
2297,4096336.8
2298,3647148.8333333335
2299,3282297.8333333335
2300,3798126.4
2301,4096336.8
2302,4859274.75
2303,4978735.5
2304,3282297.8333333335
2305,4978735.5
2306,4096336.8
2307,3282297.8333333335
2308,3282297.8333333335
2309,3539421.8
2310,3539421.8
2311,4978735.5
2312,3647148.8333333335
2313,3647148.8333333335
2314,3282297.8333333335
2315,3027206.3333333335
2316,3314414.285714286
2317,3282297.8333333335
2318,5081762.285714285
2319,5179794.625
2320,4978735.5
2321,5179794.625
2322,3282297.8333333335
2323,3282297.8333333335
2324,3647148.8333333335
2325,3027206.3333333335
2326,4602652.285714285
2327,3027206.3333333335
2328,2801557.1666666665
2329,4096336.8
2330,3798126.4
2331,9486325.2
2332,4096336.8
2333,5179794.625
2334,4602652.285714285
2335,3282297.8333333335
2336,3282297.8333333335
2337,5892687.4
2338,9486325.2
2339,4978735.5
2340,5081762.285714285
2341,4859274.75
2342,4602652.285714285
2343,5179794.625
2344,5179794.625
2345,4096336.8
2346,2136390.285714286
2347,5179794.625
2348,4978735.5
2349,3314414.285714286
2350,3539421.8
2351,5892687.4
2352,3282297.8333333335
2353,3539421.8
2354,9486325.2
2355,5179794.625
2356,4978735.5
2357,5892687.4
2358,4859274.75
2359,5081762.285714285
2360,4859274.75
2361,5179794.625
2362,4096336.8
2363,4978735.5
2364,5179794.625
2365,3027206.3333333335
2366,5179794.625
2367,4978735.5
2368,4859274.75
2369,5892687.4
2370,5179794.625
2371,5179794.625
2372,3647148.8333333335
2373,3027206.3333333335
2374,4978735.5
2375,5179794.625
2376,4096336.8
2377,5179794.625
2378,5081762.285714285
2379,4978735.5
2380,3647148.8333333335
2381,3282297.8333333335
2382,3647148.8333333335
2383,3798126.4
2384,5179794.625
2385,4978735.5
2386,3027206.3333333335
2387,4978735.5
2388,4096336.8
2389,3647148.8333333335
2390,3282297.8333333335
2391,5081762.285714285
2392,4602652.285714285
2393,5892687.4
2394,3647148.8333333335
2395,5081762.285714285
2396,4978735.5
2397,3027206.3333333335
2398,5081762.285714285
2399,4096336.8
2400,4978735.5
2401,9486325.2
2402,3282297.8333333335
2403,5892687.4
2404,4978735.5
2405,4602652.285714285
2406,4096336.8
2407,4096336.8
2408,4978735.5
2409,5179794.625
2410,4978735.5
2411,3539421.8
2412,4602652.285714285
2413,5892687.4
2414,3282297.8333333335
2415,3647148.8333333335
2416,5081762.285714285
2417,4859274.75
2418,3539421.8
2419,4978735.5
2420,5892687.4
2421,3647148.8333333335
2422,5892687.4
2423,3027206.3333333335
2424,5081762.285714285
2425,4978735.5
2426,3647148.8333333335
2427,4096336.8
2428,4978735.5
2429,4602652.285714285
2430,3282297.8333333335
2431,4602652.285714285
2432,5081762.285714285
2433,4096336.8
2434,4096336.8
2435,4096336.8
2436,3400855.0
2437,5081762.285714285
2438,9486325.2
2439,4978735.5
2440,5179794.625
2441,2136390.285714286
2442,5081762.285714285
2443,4602652.285714285
2444,4859274.75
2445,4096336.8
2446,6646769.2
2447,5081762.285714285
2448,3798126.4
2449,4978735.5
2450,3027206.3333333335
