Id,Prediction
1664,2574068.15
1665,4476252.68
1666,3337961.53
1667,4209689.32
1668,4318937.75
1669,4992385.17
1670,3648761.29
1671,6513633.92
1672,4187264.65
1673,5036406.29
1674,5447256.17
1675,5575954.5
1676,4495544.23
1677,4679918.05
1678,4329939.15
1679,4822996.03
1680,4309648.01
1681,3807607.38
1682,4284741.37
1683,6653229.98
1684,4361737.37
1685,6631429.24
1686,4921872.71
1687,4561441.47
1688,3868412.6
1689,3485839.08
1690,9573603.66
1691,4857869.58
1692,4721293.88
1693,5432863.14
1694,5105067.91
1695,4994182.08
1696,5062097.5
1697,4559507.46
1698,4131793.78
1699,4305510.24
1700,6126178.71
1701,4506986.66
1702,4541184.43
1703,2873387.58
1704,4219030.99
1705,4234712.73
1706,4324488.12
1707,3803143.02
1708,5726873.64
1709,5410721.08
1710,3812847.63
1711,5416631.89
1712,4805180.36
1713,4385225.69
1714,4831288.1
1715,4823839.9
1716,5134867.14
1717,4184167.06
1718,4705500.92
1719,5881250.04
1720,5012429.17
1721,5376057.94
1722,5467897.68
1723,5242522.61
1724,3560362.99
1725,4625592.49
1726,4142430.35
1727,6163148.79
1728,5787201.71
1729,3950985.14
1730,6341817.59
1731,4545121.09
1732,4456403.57
1733,4915087.67
1734,5148533.76
1735,5770113.98
1736,4898945.28
1737,5540159.3
1738,4472543.52
1739,3632515.29
1740,4204724.5
1741,6413458.51
1742,3476748.84
1743,9443308.3
1744,4633493.96
1745,4883703.32
1746,2888429.93
1747,4990778.58
1748,4275268.7
1749,4338969.82
1750,4863068.49
1751,2644769.73
1752,3939649.13
1753,4101171.81
1754,5718078.7
1755,4290356.19
1756,4568085.32
1757,4895177.59
1758,4898633.65
1759,5642421.36
1760,4893161.76
1761,4041028.9
1762,4849826.55
1763,3220252.21
1764,2728122.07
1765,5318505.51
1766,4510290.77
1767,9744421.92
1768,5002667.38
1769,5151616.41
1770,4386420.65
1771,3276602.43
1772,4341343.45
1773,3955813.14
1774,3404171.68
1775,3370398.45
1776,4420722.59
1777,5020304.66
1778,5445402.05
1779,3997521.56
1780,5095378.15
1781,3012285.05
1782,5355146.92
1783,4708459.79
1784,4630842.94
1785,3687327.5
1786,4851025.58
1787,3300101.47
1788,3670465.3
1789,3969582.37
1790,2829896.04
1791,4959197.62
1792,4114582.36
1793,4321106.47
1794,4320667.03
1795,4046478.41
1796,3415739.32
1797,5426831.77
1798,4564725.55
1799,2968366.35
1800,2624423.85
1801,5005438.67
1802,4376423.37
1803,3920581.08
1804,4022313.63
1805,6571063.99
1806,4885417.95
1807,5437012.46
1808,4091689.83
1809,6016078.92
1810,6508686.32
1811,5039926.64
1812,4628888.51
1813,6075395.7
1814,4213337.05
1815,6675033.48
1816,5310303.73
1817,4027406.77
1818,4900840.49
1819,5176394.21
1820,5926916.79
1821,4659711.57
1822,4868213.58
1823,4251617.71
1824,6636596.13
1825,4268103.08
1826,4763260.61
1827,2515154.86
1828,4748830.49
1829,3101005.39
1830,4532548.42
1831,5316180.21
1832,5339942.61
1833,4966935.4
1834,4719034.29
1835,3780314.35
1836,6706806.79
1837,4827955.86
1838,4413192.08
1839,4886856.35
1840,4450020.31
1841,4176594.92
1842,5640318.71
1843,5086933.63
1844,4946122.62
1845,4014150.63
1846,5075041.62
1847,4412333.97
1848,4635966.84
1849,6199885.74
1850,4019051.48
1851,6893700.97
1852,4556499.88
1853,4895850.43
1854,4723251.77
1855,4184094.0
1856,4165643.78
1857,6826707.08
1858,4381160.73
1859,5477750.79
1860,4940680.78
1861,5075098.04
1862,10400884.01
1863,4319895.24
1864,3501102.13
1865,4519010.51
1866,4604547.73
1867,4359256.72
1868,4421971.84
1869,6468610.74
1870,5016809.3
1871,4660066.35
1872,4272697.39
1873,4965828.57
1874,6474934.94
1875,5342823.65
1876,4953463.09
1877,3924561.4
1878,4257975.23
1879,4524770.01
1880,5222126.02
1881,3822516.79
1882,2955627.14
1883,4615545.24
1884,4513908.42
1885,2890773.62
1886,4523714.85
1887,4810928.88
1888,4441005.84
1889,3791905.86
1890,4881404.35
1891,4274971.06
1892,5723238.95
1893,4519584.68
1894,5219459.3
1895,5794693.04
1896,4606517.53
1897,5077250.15
1898,4816203.08
1899,5584942.25
1900,4117588.81
1901,4807322.36
1902,4797585.87
1903,4631728.84
1904,3668489.33
1905,3440215.75
1906,4437073.76
1907,3803673.35
1908,5549435.55
1909,5387359.42
1910,3931733.83
1911,4317691.21
1912,7823567.32
1913,3977049.75
1914,5856727.31
1915,5184666.76
1916,3832038.08
1917,5000306.83
1918,4310121.17
1919,4856747.77
1920,4159060.32
1921,4960999.87
1922,5077278.7
1923,3430766.49
1924,5175506.98
1925,4935145.57
1926,5331281.36
1927,3743646.46
1928,4638570.02
1929,2652390.37
1930,4372097.26
1931,4851932.44
1932,4557641.61
1933,5252291.19
1934,3444912.41
1935,2652643.49
1936,4609694.78
1937,5361208.54
1938,4631249.53
1939,4669712.74
1940,6550133.9
1941,5572635.65
1942,5566423.81
1943,6297640.23
1944,4859498.84
1945,4870342.43
1946,4412424.31
1947,5714293.06
1948,3520549.95
1949,4306248.43
1950,4427195.67
1951,4169172.37
1952,4340821.46
1953,4830882.11
1954,4515676.6
1955,3377076.23
1956,4844755.21
1957,4821857.85
1958,5234252.48
1959,5998721.9
1960,5727762.06
1961,5525720.54
1962,4510057.67
1963,4470910.43
1964,4978099.7
1965,5421761.94
1966,4923910.46
1967,4676565.2
1968,3876435.88
1969,5316590.21
1970,5819448.43
1971,4385035.11
1972,3809138.3
1973,5590116.39
1974,4879575.54
1975,3788030.25
1976,6027235.25
1977,7406640.97
1978,9541766.73
1979,4716909.4
1980,3768224.1
1981,7612178.44
1982,4960635.6
1983,4995846.54
1984,4259352.06
1985,5712889.63
1986,4677116.55
1987,3259755.35
1988,5807964.29
1989,3484258.62
1990,4077313.2
1991,4895582.67
1992,5409378.22
1993,7573009.29
1994,4587532.26
1995,3773454.48
1996,4666912.84
1997,3527997.14
1998,3283153.4
1999,5580981.12
2000,5213795.5
2001,4473915.12
2002,4624420.58
2003,4286487.4
2004,6692200.95
2005,4536829.44
2006,4630748.37
2007,4253928.66
2008,2796408.79
2009,2669764.44
2010,3601392.89
2011,4973293.45
2012,6168315.96
2013,6268561.55
2014,4332660.52
2015,5287405.52
2016,4801871.8
2017,6286068.9
2018,4734761.41
2019,4657982.89
2020,8677455.88
2021,4226864.52
2022,3930392.42
2023,2988888.91
2024,4994767.84
2025,5402098.28
2026,5183588.41
2027,6296390.44
2028,3494026.79
2029,5832382.46
2030,4237188.51
2031,3876959.6
2032,2702137.51
2033,2700522.53
2034,7539971.38
2035,6827973.35
2036,4182079.75
2037,5957711.51
2038,3902664.52
2039,4525815.37
2040,3753188.53
2041,5310245.03
2042,4685198.39
2043,4524488.94
2044,4926001.15
2045,5371544.7
2046,5412399.09
2047,4112397.4
2048,6655414.11
2049,4105308.4
2050,4778769.6
2051,4525190.7
2052,2574058.84
2053,4593290.7
2054,4959029.98
2055,5068052.53
2056,4996570.58
2057,2659424.17
2058,5116218.99
2059,4705845.53
2060,4612281.2
2061,2579714.41
2062,3794196.83
2063,3574318.33
2064,4645651.99
2065,4609475.63
2066,4163808.47
2067,4668175.96
2068,7997092.89
2069,3095368.55
2070,7125639.23
2071,4320577.63
2072,3968584.63
2073,4741771.67
2074,4442426.04
2075,4686705.53
2076,4094761.32
2077,5202638.61
2078,5601346.32
2079,4828764.11
2080,4625779.59
2081,3738444.14
2082,5721534.61
2083,3426265.72
2084,4164199.03
2085,4853994.64
2086,7528029.81
2087,5997148.74
2088,2835499.21
2089,4435974.01
2090,4471489.91
2091,4566047.19
2092,4172355.47
2093,5267010.27
2094,3775150.46
2095,3885137.55
2096,5670322.77
2097,4313394.29
2098,5030316.69
2099,4632045.24
2100,4125605.22
2101,5091687.55
2102,3997640.64
2103,6720412.49
2104,3909040.13
2105,5343489.21
2106,3316081.93
2107,5625085.71
2108,4589759.75
2109,4711953.49
2110,4896568.55
2111,4482174.9
2112,5768660.31
2113,4801763.5
2114,3544315.14
2115,4560033.1
2116,4720136.39
2117,4876874.28
2118,6052626.16
2119,5388787.16
2120,5322190.48
2121,4116242.94
2122,4089717.3
2123,4876319.8
2124,4936454.54
2125,4617065.18
2126,3592989.83
2127,5260526.9
2128,3591797.14
2129,4863120.94
2130,4193290.55
2131,9206380.76
2132,4069716.52
2133,6366972.81
2134,5263719.32
2135,3477808.55
2136,3992754.54
2137,5837044.11
2138,4644563.34
2139,3423363.51
2140,4652970.48
2141,6517537.81
2142,8535027.07
2143,5133257.44
2144,3643156.5
2145,4563557.78
2146,4716154.98
2147,3518442.85
2148,5921941.54
2149,4773201.64
2150,5116785.77
2151,5039294.02
2152,5007952.62
2153,4283541.57
2154,5090944.15
2155,5173803.25
2156,6219875.49
2157,4565200.26
2158,4882705.78
2159,6707183.29
2160,4602861.68
2161,6173868.51
2162,3656315.73
2163,3777205.17
2164,3290371.93
2165,4443330.72
2166,4924367.86
2167,4026705.13
2168,4958024.21
2169,6802656.36
2170,5457645.91
2171,5100774.76
2172,4648780.53
2173,3964654.39
2174,5603093.17
2175,4879104.19
2176,3383580.98
2177,4630418.03
2178,4765778.69
2179,5455130.78
2180,5667240.39
2181,4821857.85
2182,4702361.4
2183,3977400.66
2184,6374281.26
2185,5087276.85
2186,4817217.74
2187,4832769.49
2188,3934709.13
2189,4953338.28
2190,4718999.47
2191,4666776.38
2192,4290679.89
2193,6234813.96
2194,5005703.82
2195,4852896.08
2196,4029023.36
2197,4177781.08
2198,4213604.1
2199,5022664.75
2200,4752052.99
2201,2659697.38
2202,5766021.45
2203,4688854.89
2204,4442588.27
2205,3972931.98
2206,3687438.93
2207,3783962.27
2208,3922543.68
2209,5599806.02
2210,4779287.41
2211,4594982.4
2212,4511118.48
2213,4839158.65
2214,5798027.2
2215,4630269.12
2216,5445402.62
2217,3733198.8
2218,5145569.02
2219,4613222.91
2220,5321285.97
2221,4125728.79
2222,3342836.98
2223,3599074.61
2224,5902004.77
2225,3930748.17
2226,4309034.14
2227,3625090.17
2228,3876859.83
2229,3768177.1
2230,4760344.81
2231,3966252.21
2232,5463277.71
2233,5167821.17
2234,3213370.33
2235,4662023.18
2236,4693584.04
2237,5214346.12
2238,4362953.86
2239,3543515.33
2240,3785573.33
2241,4437655.34
2242,3397754.1
2243,2955800.78
2244,3738759.22
2245,5664011.13
2246,3922375.91
2247,6216999.28
2248,3556522.01
2249,4265140.46
2250,4496098.41
2251,4244555.45
2252,5562569.01
2253,4647950.87
2254,4802818.3
2255,4832950.37
2256,5025099.85
2257,3256412.84
2258,4547566.2
2259,2782986.27
2260,4446676.06
2261,5688061.19
2262,6603793.73
2263,3000364.56
2264,4857176.57
2265,4509721.37
2266,4693600.77
2267,5242882.22
2268,4506633.29
2269,4791752.18
2270,4081920.51
2271,4287681.92
2272,4578092.79
2273,3426252.05
2274,4460359.95
2275,4469162.02
2276,3895625.55
2277,4040101.83
2278,4416210.22
2279,4912520.1
2280,3819346.01
2281,4174942.69
2282,6691119.02
2283,5946623.85
2284,4890077.09
2285,4570710.33
2286,3796561.36
2287,4280403.09
2288,4500488.03
2289,4055212.58
2290,4297624.31
2291,3669453.19
2292,4723890.43
2293,5030099.18
2294,4205587.94
2295,4159150.55
2296,4835742.16
2297,4871866.93
2298,7399254.34
2299,4791664.23
2300,4561837.06
2301,5482750.29
2302,5031583.74
2303,5155504.99
2304,3545658.15
2305,5686578.62
2306,4520507.21
2307,4913021.07
2308,3280797.73
2309,4107670.92
2310,4270277.43
2311,3983839.85
2312,6161545.08
2313,4929432.8
2314,3341567.73
2315,4512918.55
2316,3736744.85
2317,3983114.7
2318,4625079.72
2319,5107722.74
2320,5070477.63
2321,4285695.93
2322,2610282.47
2323,5070087.43
2324,5051556.18
2325,3720605.45
2326,4399541.83
2327,3599216.09
2328,4798622.41
2329,5316605.65
2330,5819622.55
2331,6183456.42
2332,6542974.44
2333,4781669.97
2334,4969863.77
2335,2662013.66
2336,4557635.25
2337,4959221.23
2338,6344118.08
2339,5168518.64
2340,6314141.96
2341,4436003.57
2342,4513000.02
2343,5193722.22
2344,4180871.88
2345,4535162.29
2346,2560194.29
2347,4686910.07
2348,3807554.82
2349,4372716.55
2350,4422145.86
2351,5834608.55
2352,3365865.96
2353,4363291.34
2354,5185642.2
2355,4487507.64
2356,6163481.88
2357,5517079.13
2358,4970132.29
2359,4610950.55
2360,3583756.22
2361,4317181.4
2362,5054426.73
2363,4425005.18
2364,3671524.74
2365,2830701.54
2366,4349388.93
2367,3801517.31
2368,4624881.22
2369,5594274.92
2370,4489427.05
2371,4211942.77
2372,4470373.83
2373,2913910.05
2374,4716295.58
2375,4704650.14
2376,4394786.59
2377,5739861.29
2378,4979675.36
2379,4236959.62
2380,4706946.3
2381,4342480.26
2382,4902673.27
2383,5334323.77
2384,3979562.46
2385,5205649.1
2386,4692840.59
2387,3883217.62
2388,4265235.76
2389,5098736.04
2390,3710248.57
2391,5679104.83
2392,4943898.99
2393,5008238.28
2394,4271823.66
2395,5075841.07
2396,4387128.29
2397,4717624.4
2398,5104855.75
2399,4147582.51
2400,4944483.31
2401,5597813.78
2402,3623521.59
2403,5372909.33
2404,4208537.65
2405,5314816.37
2406,4184066.33
2407,4565708.11
2408,3904885.89
2409,4998274.74
2410,4488212.48
2411,3961975.94
2412,5116720.11
2413,5594359.81
2414,4131515.69
2415,4544590.13
2416,4447366.9
2417,3723870.43
2418,4122848.83
2419,3932030.69
2420,4940570.01
2421,5990204.29
2422,5653675.92
2423,3875367.08
2424,5853290.22
2425,4239327.1
2426,6611766.68
2427,4474573.15
2428,4580839.45
2429,4273341.0
2430,4245428.92
2431,5537693.67
2432,5007920.04
2433,4445138.32
2434,5649983.14
2435,4453524.36
2436,4008372.39
2437,5759108.2
2438,4995942.74
2439,3966193.78
2440,4167385.28
2441,3711028.69
2442,5458427.83
2443,4850280.21
2444,3246611.92
2445,4472647.01
2446,5822654.13
2447,5694692.18
2448,6093349.72
2449,4629398.3
2450,4100817.62
2451,4931693.87
2452,3771371.83
2453,3925344.9
2454,5589737.94
2455,4159077.14
2456,4132042.07
2457,5846107.54
2458,4859593.77
2459,3497977.77
2460,5178051.76
2461,3983138.76
2462,5355199.37
2463,4796058.28
2464,8064809.12
2465,4056809.77
2466,4781527.69
2467,6275815.08
2468,4098197.7
2469,4567988.27
2470,3625377.11
2471,4422080.87
2472,4394194.33
2473,5927329.99
2474,4086939.93
2475,4546498.05
2476,5123293.6
2477,4084779.49
2478,5289764.19
2479,5218095.6
2480,4262019.73
2481,4568341.83
2482,5122768.15
2483,5049733.21
2484,4531519.44
2485,4203695.5
2486,4261443.59
2487,5429537.53
2488,4737210.88
2489,3707133.87
2490,3004762.03
2491,3502521.63
2492,6325689.95
2493,5070523.34
2494,4967321.92
2495,2721563.81
2496,5062529.45
2497,4690300.0
2498,5623280.25
2499,5625249.79
2500,4716198.74
2501,5931749.12
2502,4630735.18
2503,4922427.02
2504,4869977.38
2505,4783545.11
2506,4042324.81
2507,5724083.03
2508,4280712.94
2509,3786436.66
2510,5283599.82
2511,6748585.02
2512,4261823.95
2513,4539130.29
2514,4352637.51
2515,5153677.0
2516,4537752.55
2517,5105099.4
2518,4933796.25
2519,4477865.44
2520,5148909.34
2521,4508104.22
2522,5927621.17
2523,3865032.02
2524,4347678.41
2525,3892149.98
2526,5042967.41
2527,4247538.31
2528,5419967.55
2529,5742640.16
2530,4451985.42
2531,3785415.19
2532,5719615.91
2533,3980333.04
2534,3075700.31
2535,3467268.53
2536,5511237.92
2537,4430165.58
2538,4974558.2
2539,4734941.69
2540,3984418.49
2541,4786724.66
2542,5513939.59
2543,4210161.13
2544,3615141.53
2545,5245762.84
2546,4690544.45
2547,5163129.29
2548,5796356.17
2549,5039465.36
2550,2766628.97
2551,4946129.14
2552,5634058.54
2553,6493292.09
2554,5277944.7
2555,9560808.57
2556,5787732.66
2557,5180506.16
2558,5270571.81
2559,5795544.01
2560,4941428.31
2561,2761872.28
2562,3056014.8
2563,3680607.18
2564,5064283.85
2565,4927903.11
2566,3692178.8
2567,4573380.72
2568,3315218.85
2569,5245059.65
2570,4393064.02
2571,4510846.93
2572,4468445.14
2573,4303860.89
2574,3468738.33
2575,4427608.69
2576,4713294.33
2577,4369990.05
2578,3773594.52
2579,3544269.06
2580,3171724.91
2581,3939481.83
2582,4766726.07
2583,5484637.55
2584,5586012.3
2585,10675688.84
2586,5200192.04
2587,6361328.17
2588,7575838.13
2589,5068429.15
2590,4407513.16
2591,4360584.87
2592,4264295.87
2593,5074464.44
2594,4809230.95
2595,4273371.16
2596,5005443.21
2597,4385414.33
2598,4769483.15
2599,6861448.64
2600,4533215.14
2601,3741818.57
2602,5480487.05
2603,4743609.05
2604,4568636.6
2605,3620839.3
2606,4442172.51
2607,3535507.17
2608,5955081.41
2609,4538916.03
2610,2520849.21
2611,5930678.56
2612,7003251.99
2613,5131955.51
2614,5045634.43
2615,3842342.24
2616,5742679.55
2617,4327374.09
2618,6649534.8
2619,4554489.44
2620,4279737.61
2621,4258712.27
2622,5164555.0
2623,5281332.79
2624,3814291.03
2625,4929058.61
2626,7822633.49
2627,4487239.74
2628,4102280.83
2629,6813918.84
2630,3366264.61
2631,4665733.1
2632,3401958.03
2633,5624337.94
2634,4042068.16
2635,3683506.75
2636,4713252.43
2637,4797003.06
2638,3752739.73
2639,4731504.03
2640,4893433.35
2641,5714271.18
2642,4909458.92
2643,3567606.99
2644,5118367.81
2645,5049459.84
2646,3965548.14
2647,4339392.08
2648,5047773.78
2649,4241193.99
2650,3790188.5
2651,4925514.64
2652,4610360.27
2653,5413788.85
2654,4745670.01
2655,3876205.13
2656,4040516.61
2657,4516576.51
2658,5211123.13
2659,7266324.45
2660,4258540.74
2661,4946902.22
2662,4310340.69
2663,4186465.56
2664,4453585.58
2665,3291343.11
2666,2887192.56
2667,3993343.5
2668,5952643.29
2669,5085898.43
2670,3450507.64
2671,5449503.52
2672,4962209.17
2673,3981893.05
2674,7322363.8
2675,2593386.55
2676,4726732.82
2677,5286211.49
2678,4443864.29
2679,4458348.16
2680,7335516.7
2681,4396923.9
2682,4176021.94
2683,4910121.01
2684,5748982.84
2685,4715751.24
2686,4941226.14
2687,4941769.18
2688,4159973.39
2689,4021411.04
2690,5009584.89
2691,5069777.41
2692,5112074.36
2693,4401225.78
2694,5620661.64
2695,4192986.76
2696,3990974.85
2697,4784360.08
2698,3481923.87
2699,7237500.4
2700,4428505.2
2701,5048857.62
2702,2679930.17
2703,4151768.71
2704,9315405.78
2705,3113252.82
2706,2720650.75
2707,4454211.55
2708,4590730.11
2709,3347472.93
2710,5693950.56
2711,4803892.43
2712,5870095.29
2713,4329651.74
2714,4268219.62
2715,6558135.89
2716,4384913.78
2717,4663533.03
2718,4320921.64
2719,5567697.54
2720,4453200.43
2721,5412930.41
2722,5267316.12
2723,4526110.69
2724,5630149.24
2725,5328963.74
2726,4616877.03
2727,5243422.45
2728,12403164.69
2729,4486694.27
2730,5912173.84
2731,5229756.82
2732,2608895.93
2733,4608540.46
2734,5336582.28
2735,6230617.79
2736,5566057.99
2737,4454629.61
2738,5033085.19
2739,5009515.55
2740,3442424.32
2741,6306001.71
2742,5646571.72
2743,4144381.14
2744,5132101.84
2745,5006782.28
2746,4861461.97
2747,5458653.67
2748,9830213.97
2749,6028668.42
2750,4122778.24
2751,4056660.01
2752,3813101.74
2753,5587648.15
2754,4994981.8
2755,5565149.34
2756,3971532.02
2757,3527048.01
2758,5120348.26
2759,4361505.28
2760,4015508.98
2761,3698890.62
2762,4511898.9
2763,2613855.54
2764,3967743.91
2765,5957517.8
2766,4823885.82
2767,4426171.51
2768,5558709.05
2769,3665794.36
2770,6336528.9
2771,4452249.99
2772,4636915.64
2773,4663044.06
2774,4133892.66
2775,4526459.01
2776,5271203.26
2777,3829871.31
2778,3828515.4
2779,4291116.41
2780,5247153.41
2781,5243546.67
2782,4798958.95
2783,4311235.12
2784,4224741.35
2785,4888380.61
2786,4231312.23
2787,6891485.97
2788,4823155.63
2789,3576083.39
2790,5121456.17
2791,12087396.42
2792,5141983.21
2793,3218526.66
2794,4754703.26
2795,4639681.89
2796,4086968.04
2797,5039252.11
2798,6628206.4
2799,4426106.26
2800,2612880.01
2801,4409453.01
2802,4470256.14
2803,4310415.86
2804,4516608.96
2805,5066855.21
2806,6214895.51
2807,2597984.27
2808,3953154.68
2809,5367494.38
2810,4056073.0
2811,5169580.39
2812,5680994.02
2813,4738454.13
2814,4471954.06
2815,4943145.17
2816,4393503.67
2817,7095087.78
2818,3776042.08
2819,5790352.83
2820,6134032.28
2821,5089720.58
2822,5842945.03
2823,3391897.91
2824,5200476.8
2825,5078994.85
2826,4382914.99
2827,5228539.09
2828,4116515.8
2829,3560060.76
2830,4193908.54
2831,3520323.16
2832,4994573.11
2833,5094666.32
2834,4162191.08
2835,5643628.52
2836,3654586.6
2837,5575258.52
2838,4893731.26
2839,5209518.51
2840,3001200.27
2841,4093967.08
2842,4539766.89
2843,5014453.98
2844,4383166.65
2845,4428640.04
2846,5690378.03
2847,4821857.85
2848,3564721.21
2849,4686751.12
2850,4897670.5
2851,4236064.51
2852,4772412.3
2853,4286709.56
2854,5366878.33
2855,5229715.97
2856,3808404.95
2857,4669083.94
2858,5304572.29
2859,4654525.74
2860,4198804.13
2861,5784771.94
2862,4756740.81
2863,2530268.54
2864,4259635.34
2865,4804423.11
2866,5209518.51
2867,4929950.55
2868,4344220.13
2869,5300020.25
2870,5919453.14
2871,4129811.98
2872,3540529.24
2873,4441572.14
2874,3476510.11
2875,5235592.35
2876,5907811.9
2877,4519501.31
2878,7322737.24
2879,4328702.8
2880,5604898.59
2881,10087449.63
2882,5347723.43
2883,4990851.2
2884,4571114.56
2885,4849505.17
2886,4997360.95
2887,5242141.88
2888,5726312.75
2889,4842617.17
2890,4025867.23
2891,4352813.84
2892,4390535.34
2893,4714354.28
2894,5920007.23
2895,4499344.24
2896,4823754.36
